x,y,lw_speed,rw_speed,forward_speed,turn_speed
510,0,-99.9266862170088,-100.0733137829912,-100,0.07331378299120318
510,51,-89.94139197289326,-90.11725905349971,-90.02932551319648,0.08793354030323194
510,102,-79.9560977287777,-80.16120432400822,-80.05865102639297,0.10255329761526072
510,153,-69.97080348466216,-70.20514959451674,-70.08797653958945,0.11717305492728952
510,204,-59.985509240546605,-60.24909486502524,-60.117302052785924,0.1317928122393183
510,255,-50.00021499643106,-50.29304013553375,-50.146627565982406,0.1464125695513471
510,306,-40.01492075231551,-40.33698540604227,-40.17595307917889,0.16103232686337587
510,357,-30.02962650819996,-30.38093067655077,-30.205278592375365,0.17565208417540468
510,408,-20.044332264084414,-20.42487594705928,-20.234604105571847,0.19027184148743345
510,459,-10.059038019968868,-10.468821217567791,-10.26392961876833,0.20489159879946223
510,510,-0.07374377585332167,-0.5127664880763037,-0.2932551319648127,0.219511356111491
510,561,9.883170939362405,9.471667770315005,9.677419354838705,0.20575158452369924
510,612,19.839225668853892,19.45696201443055,19.648093841642222,0.19113182721167044
510,663,29.795280398345394,29.442256258546113,29.618768328445753,0.17651206989964163
510,714,39.75133512783688,39.42755050266166,39.58944281524927,0.16189231258761286
510,765,49.70738985732837,49.4128447467772,49.56011730205279,0.14727255527558408
510,816,59.663444586819864,59.39813899089275,59.530791788856305,0.13265279796355528
510,867,69.61949931631135,69.3834332350083,69.50146627565982,0.1180330406515265
510,918,79.57555404580283,79.36872747912385,79.47214076246334,0.10341328333949773
510,969,89.53160877529433,89.35402172323938,89.44281524926686,0.08879352602746894
510,1020,99.48766350478581,99.33931596735493,99.41348973607037,0.07417376871544017
561,0,-102.41935483870968,-97.58064516129032,-100,-2.419354838709676
561,51,-92.9311323432031,-87.12751868318986,-90.02932551319648,-2.90180683000662
561,102,-83.44290984769653,-76.6743922050894,-80.05865102639297,-3.384258821303564
561,153,-73.95468735218995,-66.22126572698895,-70.08797653958945,-3.866710812600508
561,204,-64.46646485668337,-55.768139248888474,-60.117302052785924,-4.3491628038974515
561,255,-54.978242361176804,-45.31501277078801,-50.146627565982406,-4.8316147951943975
561,306,-45.49001986567023,-34.86188629268755,-40.17595307917889,-5.314066786491341
561,357,-36.00179737016365,-24.40875981458708,-30.205278592375365,-5.796518777788285
561,408,-26.513574874657078,-13.955633336486617,-20.234604105571847,-6.278970769085229
561,459,-17.025352379150505,-3.502506858386157,-10.26392961876833,-6.761422760382173
561,510,-7.53712988364393,6.950619619714304,-0.2932551319648127,-7.243874751679117
561,561,2.887617065556711,16.4672216441207,9.677419354838705,-6.789802289281994
561,612,13.340743543657172,25.95544413962727,19.648093841642222,-6.3073502979850495
561,663,23.793870021757648,35.44366663513386,29.618768328445753,-5.824898306688105
561,714,34.24699649985811,44.93188913064043,39.58944281524927,-5.342446315391161
561,765,44.70012297795857,54.420111626147005,49.56011730205279,-4.859994324094218
561,816,55.15324945605903,63.90833412165358,59.530791788856305,-4.3775423327972725
561,867,65.6063759341595,73.39655661716014,69.50146627565982,-3.895090341500328
561,918,76.05950241225996,82.88477911266672,79.47214076246334,-3.412638350203385
561,969,86.51262889036042,92.3730016081733,89.44281524926686,-2.93018635890644
561,1020,96.96575536846088,101.86122410367987,99.41348973607037,-2.4477343676094963
612,0,-104.91202346041055,-95.08797653958945,-100,-4.912023460410556
612,51,-95.92087271351295,-84.13777831288002,-90.02932551319648,-5.891547200316472
612,102,-86.92972196661535,-73.18758008617058,-80.05865102639297,-6.871070940222388
612,153,-77.93857121971776,-62.23738185946114,-70.08797653958945,-7.850594680128307
612,204,-68.94742047282014,-51.2871836327517,-60.117302052785924,-8.830118420034223
612,255,-59.95626972592255,-40.33698540604226,-50.146627565982406,-9.809642159940143
612,306,-50.96511897902495,-29.386787179332828,-40.17595307917889,-10.78916589984606
612,357,-41.97396823212734,-18.43658895262339,-30.205278592375365,-11.768689639751978
612,408,-32.982817485229745,-7.486390725913953,-20.234604105571847,-12.748213379657894
612,459,-23.99166673833214,3.463807500795479,-10.26392961876833,-13.727737119563809
612,510,-15.00051599143454,14.414005727504914,-0.2932551319648127,-14.707260859469727
612,561,-4.107936808248985,23.462775517926396,9.677419354838705,-13.78535616308769
612,612,6.842261418460451,32.45392626482399,19.648093841642222,-12.805832423181771
612,663,17.7924596451699,41.44507701172161,29.618768328445753,-11.826308683275853
612,714,28.742657871879334,50.43622775861921,39.58944281524927,-10.846784943369936
612,765,39.69285609858877,59.427378505516806,49.56011730205279,-9.86726120346402
612,816,50.64305432529821,68.4185292524144,59.530791788856305,-8.8877374635581
612,867,61.59325255200764,77.409679999312,69.50146627565982,-7.908213723652184
612,918,72.54345077871707,86.4008307462096,79.47214076246334,-6.928689983746268
612,969,83.4936490054265,95.39198149310721,89.44281524926686,-5.94916624384035
612,1020,94.44384723213594,104.38313224000481,99.41348973607037,-4.969642503934433
663,0,-107.40469208211144,-92.59530791788856,-100,-7.404692082111439
663,51,-98.91061308382281,-81.14803794257016,-90.02932551319648,-8.881287570626329
663,102,-90.41653408553418,-69.70076796725175,-80.05865102639297,-10.35788305914122
663,153,-81.92245508724557,-58.25349799193334,-70.08797653958945,-11.834478547656111
663,204,-73.42837608895692,-46.806228016614924,-60.117302052785924,-13.311074036171
663,255,-64.9342970906683,-35.35895804129651,-50.146627565982406,-14.787669524685894
663,306,-56.44021809237967,-23.911688065978105,-40.17595307917889,-16.264265013200784
663,357,-47.94613909409104,-12.464418090659688,-30.205278592375365,-17.740860501715677
663,408,-39.45206009580241,-1.017148115341282,-20.234604105571847,-19.217455990230565
663,459,-30.957981097513784,10.430121859977124,-10.26392961876833,-20.694051478745454
663,510,-22.46390209922516,21.877391835295533,-0.2932551319648127,-22.170646967260346
663,561,-11.103490682054687,30.458329391732097,9.677419354838705,-20.780910036893392
663,612,0.34377929326372225,38.95240839002072,19.648093841642222,-19.3043145483785
663,663,11.791049268582146,47.446487388309365,29.618768328445753,-17.827719059863607
663,714,23.238319243900552,55.94056638659799,39.58944281524927,-16.35112357134872
663,765,34.685589219218954,64.43464538488662,49.56011730205279,-14.87452808283383
663,816,46.132859194537374,72.92872438317524,59.530791788856305,-13.397932594318934
663,867,57.58012916985578,81.42280338146386,69.50146627565982,-11.921337105804046
663,918,69.02739914517419,89.9168823797525,79.47214076246334,-10.444741617289155
663,969,80.47466912049259,98.41096137804112,89.44281524926686,-8.968146128774263
663,1020,91.921939095811,106.90504037632975,99.41348973607037,-7.491550640259374
714,0,-109.89736070381232,-90.10263929618768,-100,-9.89736070381232
714,51,-101.90035345413267,-78.1582975722603,-90.02932551319648,-11.87102794093618
714,102,-93.90334620445302,-66.21395584833292,-80.05865102639297,-13.844695178060043
714,153,-85.90633895477336,-54.269614124405535,-70.08797653958945,-15.818362415183909
714,204,-77.90933170509369,-42.325272400478156,-60.117302052785924,-17.79202965230777
714,255,-69.91232445541405,-30.380930676550765,-50.146627565982406,-19.76569688943164
714,306,-61.91531720573439,-18.43658895262339,-40.17595307917889,-21.7393641265555
714,357,-53.91830995605473,-6.492247228695998,-30.205278592375365,-23.713031363679367
714,408,-45.92130270637507,5.452094495231382,-20.234604105571847,-25.68669860080323
714,459,-37.92429545669542,17.396436219158762,-10.26392961876833,-27.660365837927092
714,510,-29.92728820701577,29.340777943086145,-0.2932551319648127,-29.634033075050958
714,561,-18.09904455586038,37.45388326553779,9.677419354838705,-27.776463910699086
714,612,-6.154702831933001,45.450890515217445,19.648093841642222,-25.802796673575223
714,663,5.789638891994397,53.44789776489711,29.618768328445753,-23.829129436451357
714,714,17.733980615921777,61.44490501457676,39.58944281524927,-21.855462199327494
714,765,29.678322339849156,69.44191226425642,49.56011730205279,-19.88179496220363
714,816,41.62266406377654,77.43891951393607,59.530791788856305,-17.908127725079762
714,867,53.56700578770392,85.43592676361573,69.50146627565982,-15.934460487955901
714,918,65.5113475116313,93.43293401329538,79.47214076246334,-13.960793250832038
714,969,77.45568923555868,101.42994126297503,89.44281524926686,-11.987126013708172
714,1020,89.40003095948606,109.42694851265469,99.41348973607037,-10.013458776584311
765,0,-112.3900293255132,-87.6099706744868,-100,-12.390029325513199
765,51,-104.89009382444252,-75.16855720195045,-90.02932551319648,-14.860768311246034
765,102,-97.39015832337184,-62.727143729414095,-80.05865102639297,-17.331507296978867
765,153,-89.89022282230115,-50.28573025687774,-70.08797653958945,-19.802246282711707
765,204,-82.39028732123046,-37.84431678434138,-60.117302052785924,-22.272985268444543
765,255,-74.8903518201598,-25.402903311805023,-50.146627565982406,-24.743724254177383
765,306,-67.39041631908911,-12.961489839268669,-40.17595307917889,-27.21446323991022
765,357,-59.89048081801842,-0.5200763667323081,-30.205278592375365,-29.685202225643057
765,408,-52.39054531694774,11.921337105804042,-20.234604105571847,-32.15594121137589
765,459,-44.890609815877056,24.362750578340396,-10.26392961876833,-34.626680197108726
765,510,-37.39067431480638,36.80416405087676,-0.2932551319648127,-37.09741918284157
765,561,-25.09459842966608,44.44943713934349,9.677419354838705,-34.77201778450478
765,612,-12.653184957129717,51.94937264041416,19.648093841642222,-32.30127879877194
765,663,-0.21177148459334916,59.449308141484856,29.618768328445753,-29.830539813039103
765,714,12.229641987943001,66.94924364255554,39.58944281524927,-27.35980082730627
765,765,24.671055460479355,74.44917914362622,49.56011730205279,-24.889061841573433
765,816,37.11246893301572,81.94911464469689,59.530791788856305,-22.41832285584059
765,867,49.553882405552066,89.44905014576759,69.50146627565982,-19.947583870107756
765,918,61.99529587808842,96.94898564683825,79.47214076246334,-17.47684488437492
765,969,74.43670935062478,104.44892114790893,89.44281524926686,-15.006105898642081
765,1020,86.87812282316114,111.94885664897961,99.41348973607037,-12.535366912909247
816,0,-114.88269794721408,-85.11730205278592,-100,-14.882697947214078
816,51,-107.87983419475236,-72.1788168316406,-90.02932551319648,-17.850508681555887
816,102,-100.87697044229066,-59.240331610495275,-80.05865102639297,-20.818319415897694
816,153,-93.87410668982895,-46.30184638934995,-70.08797653958945,-23.786130150239504
816,204,-86.87124293736724,-33.36336116820461,-60.117302052785924,-26.75394088458131
816,255,-79.86837918490554,-20.424875947059277,-50.146627565982406,-29.72175161892313
816,306,-72.86551543244383,-7.4863907259139495,-40.17595307917889,-32.68956235326494
816,357,-65.86265167998212,5.4520944952313855,-30.205278592375365,-35.65737308760675
816,408,-58.8597879275204,18.390579716376706,-20.234604105571847,-38.62518382194855
816,459,-51.856924175058694,31.329064937522034,-10.26392961876833,-41.592994556290364
816,510,-44.85406042259699,44.26755015866736,-0.2932551319648127,-44.560805290632175
816,561,-32.09015230347177,51.44499101314918,9.677419354838705,-41.76757165831047
816,612,-19.15166708232644,58.447854765610884,19.648093841642222,-38.79976092396866
816,663,-6.2131818611810985,65.4507185180726,29.618768328445753,-35.83195018962685
816,714,6.725303359964229,72.45358227053431,39.58944281524927,-32.86413945528504
816,765,19.663788581109554,79.45644602299602,49.56011730205279,-29.896328720943234
816,816,32.602273802254885,86.45930977545773,59.530791788856305,-26.928517986601417
816,867,45.54075902340021,93.46217352791943,69.50146627565982,-23.96070725225961
816,918,58.47924424454554,100.46503728038114,79.47214076246334,-20.992896517917803
816,969,71.41772946569087,107.46790103284285,89.44281524926686,-18.025085783575992
816,1020,84.3562146868362,114.47076478530455,99.41348973607037,-15.057275049234184
867,0,-117.37536656891496,-82.62463343108504,-100,-17.37536656891496
867,51,-110.86957456506222,-69.18907646133074,-90.02932551319648,-20.840249051865737
867,102,-104.36378256120949,-55.75351949157645,-80.05865102639297,-24.305131534816518
867,153,-97.85799055735674,-42.317962521822146,-70.08797653958945,-27.770014017767302
867,204,-91.35219855350401,-28.88240555206784,-60.117302052785924,-31.234896500718083
867,255,-84.84640654965128,-15.446848582313535,-50.146627565982406,-34.69977898366887
867,306,-78.34061454579854,-2.0112916125592335,-40.17595307917889,-38.164661466619656
867,357,-71.83482254194581,11.424265357195075,-30.205278592375365,-41.62954394957044
867,408,-65.32903053809306,24.85982232694937,-20.234604105571847,-45.09442643252122
867,459,-58.82323853424033,38.29537929670367,-10.26392961876833,-48.559308915472
867,510,-52.3174465303876,51.730936266457974,-0.2932551319648127,-52.024191398422786
